cifar_10_png/46076,4
cifar_10_png/46077,4
cifar_10_png/46078,1
cifar_10_png/46079,9
cifar_10_png/46080,3
cifar_10_png/46081,3
cifar_10_png/46082,2
cifar_10_png/46083,5
cifar_10_png/46084,5
cifar_10_png/46085,3
cifar_10_png/46086,0
cifar_10_png/46087,5
cifar_10_png/46088,2
cifar_10_png/46089,2
cifar_10_png/46090,9
cifar_10_png/46091,8
cifar_10_png/46092,6
cifar_10_png/46093,4
cifar_10_png/46094,3
cifar_10_png/46095,5
cifar_10_png/46096,5
cifar_10_png/46097,7
cifar_10_png/46098,7
cifar_10_png/46099,1
cifar_10_png/46100,8
cifar_10_png/46101,8
cifar_10_png/46102,8
cifar_10_png/46103,7
cifar_10_png/46104,9
cifar_10_png/46105,6
cifar_10_png/46106,2
cifar_10_png/46107,1
cifar_10_png/46108,0
cifar_10_png/46109,3
cifar_10_png/46110,3
cifar_10_png/46111,8
cifar_10_png/46112,5
cifar_10_png/46113,0
cifar_10_png/46114,2
cifar_10_png/46115,2
cifar_10_png/46116,0
cifar_10_png/46117,7
cifar_10_png/46118,2
cifar_10_png/46119,4
cifar_10_png/46120,8
cifar_10_png/46121,3
cifar_10_png/46122,6
cifar_10_png/46123,6
cifar_10_png/46124,6
cifar_10_png/46125,2
cifar_10_png/46126,6
cifar_10_png/46127,1
cifar_10_png/46128,8
cifar_10_png/46129,7
cifar_10_png/46130,5
cifar_10_png/46131,9
cifar_10_png/46132,4
cifar_10_png/46133,4
cifar_10_png/46134,6
cifar_10_png/46135,1
cifar_10_png/46136,3
cifar_10_png/46137,0
cifar_10_png/46138,8
cifar_10_png/46139,8
cifar_10_png/46140,1
cifar_10_png/46141,3
cifar_10_png/46142,8
cifar_10_png/46143,5
cifar_10_png/46144,6
cifar_10_png/46145,4
cifar_10_png/46146,5
cifar_10_png/46147,1
cifar_10_png/46148,0
cifar_10_png/46149,3
cifar_10_png/46150,4
cifar_10_png/46151,8
cifar_10_png/46152,8
cifar_10_png/46153,4
cifar_10_png/46154,7
cifar_10_png/46155,3
cifar_10_png/46156,6
cifar_10_png/46157,3
cifar_10_png/46158,7
cifar_10_png/46159,0
cifar_10_png/46160,3
cifar_10_png/46161,7
cifar_10_png/46162,1
cifar_10_png/46163,9
cifar_10_png/46164,4
cifar_10_png/46165,5
cifar_10_png/46166,9
cifar_10_png/46167,7
cifar_10_png/46168,7
cifar_10_png/46169,5
cifar_10_png/46170,6
cifar_10_png/46171,9
cifar_10_png/46172,7
cifar_10_png/46173,1
cifar_10_png/46174,4
cifar_10_png/46175,8
cifar_10_png/46176,8
cifar_10_png/46177,1
cifar_10_png/46178,9
cifar_10_png/46179,2
cifar_10_png/46180,6
cifar_10_png/46181,9
cifar_10_png/46182,3
cifar_10_png/46183,2
cifar_10_png/46184,7
cifar_10_png/46185,4
cifar_10_png/46186,9
cifar_10_png/46187,5
cifar_10_png/46188,6
cifar_10_png/46189,9
cifar_10_png/46190,9
cifar_10_png/46191,6
cifar_10_png/46192,0
cifar_10_png/46193,6
cifar_10_png/46194,1
cifar_10_png/46195,9
cifar_10_png/46196,3
cifar_10_png/46197,8
cifar_10_png/46198,3
cifar_10_png/46199,8
cifar_10_png/46200,0
cifar_10_png/46201,5
cifar_10_png/46202,2
cifar_10_png/46203,5
cifar_10_png/46204,3
cifar_10_png/46205,3
cifar_10_png/46206,1
cifar_10_png/46207,1
cifar_10_png/46208,6
cifar_10_png/46209,5
cifar_10_png/46210,8
cifar_10_png/46211,7
cifar_10_png/46212,8
cifar_10_png/46213,1
cifar_10_png/46214,2
cifar_10_png/46215,3
cifar_10_png/46216,2
cifar_10_png/46217,5
cifar_10_png/46218,4
cifar_10_png/46219,1
cifar_10_png/46220,4
cifar_10_png/46221,9
cifar_10_png/46222,5
cifar_10_png/46223,8
cifar_10_png/46224,0
cifar_10_png/46225,9
cifar_10_png/46226,3
cifar_10_png/46227,9
cifar_10_png/46228,7
cifar_10_png/46229,3
cifar_10_png/46230,3
cifar_10_png/46231,3
cifar_10_png/46232,3
cifar_10_png/46233,1
cifar_10_png/46234,4
cifar_10_png/46235,2
cifar_10_png/46236,9
cifar_10_png/46237,1
cifar_10_png/46238,1
cifar_10_png/46239,5
cifar_10_png/46240,1
cifar_10_png/46241,4
cifar_10_png/46242,2
cifar_10_png/46243,9
cifar_10_png/46244,2
cifar_10_png/46245,4
cifar_10_png/46246,5
cifar_10_png/46247,5
cifar_10_png/46248,8
cifar_10_png/46249,8
cifar_10_png/46250,4
cifar_10_png/46251,4
cifar_10_png/46252,6
cifar_10_png/46253,4
cifar_10_png/46254,2
cifar_10_png/46255,4
cifar_10_png/46256,6
cifar_10_png/46257,6
cifar_10_png/46258,2
cifar_10_png/46259,1
cifar_10_png/46260,8
cifar_10_png/46261,2
cifar_10_png/46262,3
cifar_10_png/46263,6
cifar_10_png/46264,5
cifar_10_png/46265,3
cifar_10_png/46266,7
cifar_10_png/46267,5
cifar_10_png/46268,1
cifar_10_png/46269,9
cifar_10_png/46270,7
cifar_10_png/46271,6
cifar_10_png/46272,8
cifar_10_png/46273,6
cifar_10_png/46274,5
cifar_10_png/46275,5
cifar_10_png/46276,4
cifar_10_png/46277,0
cifar_10_png/46278,9
cifar_10_png/46279,1
cifar_10_png/46280,9
cifar_10_png/46281,1
cifar_10_png/46282,7
cifar_10_png/46283,7
cifar_10_png/46284,2
cifar_10_png/46285,4
cifar_10_png/46286,3
cifar_10_png/46287,0
cifar_10_png/46288,5
cifar_10_png/46289,5
cifar_10_png/46290,3
cifar_10_png/46291,2
cifar_10_png/46292,8
cifar_10_png/46293,2
cifar_10_png/46294,0
cifar_10_png/46295,3
cifar_10_png/46296,9
cifar_10_png/46297,0
cifar_10_png/46298,9
cifar_10_png/46299,2
cifar_10_png/46300,7
cifar_10_png/46301,7
cifar_10_png/46302,9
cifar_10_png/46303,0
cifar_10_png/46304,1
cifar_10_png/46305,9
cifar_10_png/46306,6
cifar_10_png/46307,6
cifar_10_png/46308,3
cifar_10_png/46309,8
cifar_10_png/46310,5
cifar_10_png/46311,6
cifar_10_png/46312,6
cifar_10_png/46313,8
cifar_10_png/46314,8
cifar_10_png/46315,2
cifar_10_png/46316,5
cifar_10_png/46317,6
cifar_10_png/46318,5
cifar_10_png/46319,4
cifar_10_png/46320,6
cifar_10_png/46321,4
cifar_10_png/46322,6
cifar_10_png/46323,1
cifar_10_png/46324,0
cifar_10_png/46325,3
cifar_10_png/46326,2
cifar_10_png/46327,9
cifar_10_png/46328,1
cifar_10_png/46329,5
cifar_10_png/46330,1
cifar_10_png/46331,4
cifar_10_png/46332,1
cifar_10_png/46333,4
cifar_10_png/46334,6
cifar_10_png/46335,9
cifar_10_png/46336,6
cifar_10_png/46337,3
cifar_10_png/46338,0
cifar_10_png/46339,4
cifar_10_png/46340,6
cifar_10_png/46341,3
cifar_10_png/46342,6
cifar_10_png/46343,0
cifar_10_png/46344,0
cifar_10_png/46345,9
cifar_10_png/46346,9
cifar_10_png/46347,3
cifar_10_png/46348,7
cifar_10_png/46349,3
cifar_10_png/46350,5
cifar_10_png/46351,9
cifar_10_png/46352,3
cifar_10_png/46353,7
cifar_10_png/46354,3
cifar_10_png/46355,9
cifar_10_png/46356,9
cifar_10_png/46357,1
cifar_10_png/46358,1
cifar_10_png/46359,1
cifar_10_png/46360,5
cifar_10_png/46361,5
cifar_10_png/46362,0
cifar_10_png/46363,8
cifar_10_png/46364,7
cifar_10_png/46365,2
cifar_10_png/46366,0
cifar_10_png/46367,0
cifar_10_png/46368,7
cifar_10_png/46369,0
cifar_10_png/46370,7
cifar_10_png/46371,3
cifar_10_png/46372,4
cifar_10_png/46373,2
cifar_10_png/46374,3
cifar_10_png/46375,9
cifar_10_png/46376,1
cifar_10_png/46377,6
cifar_10_png/46378,5
cifar_10_png/46379,6
cifar_10_png/46380,0
cifar_10_png/46381,5
cifar_10_png/46382,4
cifar_10_png/46383,7
cifar_10_png/46384,4
cifar_10_png/46385,6
cifar_10_png/46386,8
cifar_10_png/46387,8
cifar_10_png/46388,6
cifar_10_png/46389,2
cifar_10_png/46390,9
cifar_10_png/46391,7
cifar_10_png/46392,8
cifar_10_png/46393,5
cifar_10_png/46394,0
cifar_10_png/46395,8
cifar_10_png/46396,1
cifar_10_png/46397,7
cifar_10_png/46398,4
cifar_10_png/46399,3
cifar_10_png/46400,7
cifar_10_png/46401,9
cifar_10_png/46402,3
cifar_10_png/46403,6
cifar_10_png/46404,6
cifar_10_png/46405,2
cifar_10_png/46406,1
cifar_10_png/46407,6
cifar_10_png/46408,1
cifar_10_png/46409,0
cifar_10_png/46410,2
cifar_10_png/46411,3
cifar_10_png/46412,7
cifar_10_png/46413,8
cifar_10_png/46414,3
cifar_10_png/46415,4
cifar_10_png/46416,4
cifar_10_png/46417,3
cifar_10_png/46418,6
cifar_10_png/46419,0
cifar_10_png/46420,0
cifar_10_png/46421,1
cifar_10_png/46422,5
cifar_10_png/46423,3
cifar_10_png/46424,3
cifar_10_png/46425,3
cifar_10_png/46426,9
cifar_10_png/46427,1
cifar_10_png/46428,5
cifar_10_png/46429,6
cifar_10_png/46430,0
cifar_10_png/46431,8
cifar_10_png/46432,3
cifar_10_png/46433,3
cifar_10_png/46434,0
cifar_10_png/46435,8
cifar_10_png/46436,5
cifar_10_png/46437,3
cifar_10_png/46438,9
cifar_10_png/46439,0
cifar_10_png/46440,5
cifar_10_png/46441,5
cifar_10_png/46442,8
cifar_10_png/46443,3
cifar_10_png/46444,8
cifar_10_png/46445,8
cifar_10_png/46446,4
cifar_10_png/46447,6
cifar_10_png/46448,1
cifar_10_png/46449,8
cifar_10_png/46450,2
cifar_10_png/46451,2
cifar_10_png/46452,4
cifar_10_png/46453,8
cifar_10_png/46454,7
cifar_10_png/46455,7
cifar_10_png/46456,7
cifar_10_png/46457,2
cifar_10_png/46458,0
cifar_10_png/46459,3
cifar_10_png/46460,4
cifar_10_png/46461,1
cifar_10_png/46462,8
cifar_10_png/46463,1
cifar_10_png/46464,8
cifar_10_png/46465,7
cifar_10_png/46466,3
cifar_10_png/46467,2
cifar_10_png/46468,3
cifar_10_png/46469,6
cifar_10_png/46470,4
cifar_10_png/46471,5
cifar_10_png/46472,3
cifar_10_png/46473,6
cifar_10_png/46474,0
cifar_10_png/46475,2
cifar_10_png/46476,4
cifar_10_png/46477,8
cifar_10_png/46478,2
cifar_10_png/46479,8
cifar_10_png/46480,0
cifar_10_png/46481,2
cifar_10_png/46482,5
cifar_10_png/46483,5
cifar_10_png/46484,7
cifar_10_png/46485,9
cifar_10_png/46486,0
cifar_10_png/46487,5
cifar_10_png/46488,8
cifar_10_png/46489,5
cifar_10_png/46490,4
cifar_10_png/46491,2
cifar_10_png/46492,6
cifar_10_png/46493,3
cifar_10_png/46494,5
cifar_10_png/46495,6
cifar_10_png/46496,3
cifar_10_png/46497,4
cifar_10_png/46498,8
cifar_10_png/46499,8
cifar_10_png/46500,3
cifar_10_png/46501,2
cifar_10_png/46502,4
cifar_10_png/46503,3
cifar_10_png/46504,8
cifar_10_png/46505,8
cifar_10_png/46506,4
cifar_10_png/46507,1
cifar_10_png/46508,7
cifar_10_png/46509,2
cifar_10_png/46510,5
cifar_10_png/46511,4
cifar_10_png/46512,3
cifar_10_png/46513,0
cifar_10_png/46514,1
cifar_10_png/46515,3
cifar_10_png/46516,2
cifar_10_png/46517,7
cifar_10_png/46518,7
cifar_10_png/46519,1
cifar_10_png/46520,1
cifar_10_png/46521,4
cifar_10_png/46522,2
cifar_10_png/46523,0
cifar_10_png/46524,7
cifar_10_png/46525,5
cifar_10_png/46526,4
cifar_10_png/46527,2
cifar_10_png/46528,4
cifar_10_png/46529,3
cifar_10_png/46530,2
cifar_10_png/46531,4
cifar_10_png/46532,5
cifar_10_png/46533,6
cifar_10_png/46534,5
cifar_10_png/46535,6
cifar_10_png/46536,5
cifar_10_png/46537,9
cifar_10_png/46538,8
cifar_10_png/46539,6
cifar_10_png/46540,8
cifar_10_png/46541,2
cifar_10_png/46542,3
cifar_10_png/46543,8
cifar_10_png/46544,1
cifar_10_png/46545,6
cifar_10_png/46546,5
cifar_10_png/46547,1
cifar_10_png/46548,0
cifar_10_png/46549,7
cifar_10_png/46550,6
cifar_10_png/46551,8
cifar_10_png/46552,8
cifar_10_png/46553,0
cifar_10_png/46554,0
cifar_10_png/46555,3
cifar_10_png/46556,7
cifar_10_png/46557,7
cifar_10_png/46558,6
cifar_10_png/46559,9
cifar_10_png/46560,2
cifar_10_png/46561,3
cifar_10_png/46562,2
cifar_10_png/46563,2
cifar_10_png/46564,2
cifar_10_png/46565,5
cifar_10_png/46566,4
cifar_10_png/46567,9
cifar_10_png/46568,3
cifar_10_png/46569,8
cifar_10_png/46570,4
cifar_10_png/46571,3
cifar_10_png/46572,7
cifar_10_png/46573,4
cifar_10_png/46574,9
cifar_10_png/46575,2
cifar_10_png/46576,0
cifar_10_png/46577,6
cifar_10_png/46578,4
cifar_10_png/46579,9
cifar_10_png/46580,8
cifar_10_png/46581,7
cifar_10_png/46582,8
cifar_10_png/46583,7
cifar_10_png/46584,2
cifar_10_png/46585,0
cifar_10_png/46586,0
cifar_10_png/46587,6
cifar_10_png/46588,1
cifar_10_png/46589,2
cifar_10_png/46590,3
cifar_10_png/46591,4
cifar_10_png/46592,1
cifar_10_png/46593,0
cifar_10_png/46594,3
cifar_10_png/46595,3
cifar_10_png/46596,3
cifar_10_png/46597,5
cifar_10_png/46598,1
cifar_10_png/46599,9
cifar_10_png/46600,6
cifar_10_png/46601,7
cifar_10_png/46602,6
cifar_10_png/46603,0
cifar_10_png/46604,3
cifar_10_png/46605,3
cifar_10_png/46606,5
cifar_10_png/46607,2
cifar_10_png/46608,5
cifar_10_png/46609,6
cifar_10_png/46610,1
cifar_10_png/46611,9
cifar_10_png/46612,6
cifar_10_png/46613,0
cifar_10_png/46614,0
cifar_10_png/46615,8
cifar_10_png/46616,4
cifar_10_png/46617,8
cifar_10_png/46618,4
cifar_10_png/46619,0
cifar_10_png/46620,7
cifar_10_png/46621,5
cifar_10_png/46622,6
cifar_10_png/46623,9
cifar_10_png/46624,8
cifar_10_png/46625,0
cifar_10_png/46626,8
cifar_10_png/46627,3
cifar_10_png/46628,5
cifar_10_png/46629,9
cifar_10_png/46630,2
cifar_10_png/46631,0
cifar_10_png/46632,0
cifar_10_png/46633,2
cifar_10_png/46634,1
cifar_10_png/46635,5
cifar_10_png/46636,8
cifar_10_png/46637,0
cifar_10_png/46638,5
cifar_10_png/46639,9
cifar_10_png/46640,7
cifar_10_png/46641,7
cifar_10_png/46642,2
cifar_10_png/46643,1
cifar_10_png/46644,4
cifar_10_png/46645,9
cifar_10_png/46646,9
cifar_10_png/46647,9
cifar_10_png/46648,4
cifar_10_png/46649,1
cifar_10_png/46650,4
cifar_10_png/46651,9
cifar_10_png/46652,2
cifar_10_png/46653,3
cifar_10_png/46654,9
cifar_10_png/46655,0
cifar_10_png/46656,9
cifar_10_png/46657,3
cifar_10_png/46658,1
cifar_10_png/46659,3
cifar_10_png/46660,4
cifar_10_png/46661,2
cifar_10_png/46662,9
cifar_10_png/46663,4
cifar_10_png/46664,9
cifar_10_png/46665,2
cifar_10_png/46666,7
cifar_10_png/46667,5
cifar_10_png/46668,8
cifar_10_png/46669,5
cifar_10_png/46670,8
cifar_10_png/46671,7
cifar_10_png/46672,7
cifar_10_png/46673,2
cifar_10_png/46674,1
cifar_10_png/46675,8
cifar_10_png/46676,5
cifar_10_png/46677,6
cifar_10_png/46678,0
cifar_10_png/46679,1
cifar_10_png/46680,0
cifar_10_png/46681,2
cifar_10_png/46682,3
cifar_10_png/46683,2
cifar_10_png/46684,5
cifar_10_png/46685,9
cifar_10_png/46686,2
cifar_10_png/46687,9
cifar_10_png/46688,3
cifar_10_png/46689,0
cifar_10_png/46690,5
cifar_10_png/46691,7
cifar_10_png/46692,0
cifar_10_png/46693,1
cifar_10_png/46694,7
cifar_10_png/46695,4
cifar_10_png/46696,9
cifar_10_png/46697,3
cifar_10_png/46698,9
cifar_10_png/46699,8
cifar_10_png/46700,5
cifar_10_png/46701,0
cifar_10_png/46702,2
cifar_10_png/46703,4
cifar_10_png/46704,8
cifar_10_png/46705,9
cifar_10_png/46706,0
cifar_10_png/46707,8
cifar_10_png/46708,5
cifar_10_png/46709,7
cifar_10_png/46710,8
cifar_10_png/46711,7
cifar_10_png/46712,3
cifar_10_png/46713,9
cifar_10_png/46714,8
cifar_10_png/46715,5
cifar_10_png/46716,5
cifar_10_png/46717,1
cifar_10_png/46718,1
cifar_10_png/46719,7
cifar_10_png/46720,5
cifar_10_png/46721,6
cifar_10_png/46722,4
cifar_10_png/46723,9
cifar_10_png/46724,2
cifar_10_png/46725,0
cifar_10_png/46726,7
cifar_10_png/46727,3
cifar_10_png/46728,2
cifar_10_png/46729,3
cifar_10_png/46730,1
cifar_10_png/46731,1
cifar_10_png/46732,1
cifar_10_png/46733,2
cifar_10_png/46734,5
cifar_10_png/46735,8
cifar_10_png/46736,8
cifar_10_png/46737,8
cifar_10_png/46738,0
cifar_10_png/46739,8
cifar_10_png/46740,0
cifar_10_png/46741,1
cifar_10_png/46742,3
cifar_10_png/46743,6
cifar_10_png/46744,9
cifar_10_png/46745,3
cifar_10_png/46746,4
cifar_10_png/46747,7
cifar_10_png/46748,1
cifar_10_png/46749,0
cifar_10_png/46750,0
cifar_10_png/46751,8
cifar_10_png/46752,9
cifar_10_png/46753,4
cifar_10_png/46754,7
cifar_10_png/46755,9
cifar_10_png/46756,0
cifar_10_png/46757,3
cifar_10_png/46758,8
cifar_10_png/46759,2
cifar_10_png/46760,6
cifar_10_png/46761,8
cifar_10_png/46762,5
cifar_10_png/46763,0
cifar_10_png/46764,8
cifar_10_png/46765,6
cifar_10_png/46766,2
cifar_10_png/46767,5
cifar_10_png/46768,8
cifar_10_png/46769,4
cifar_10_png/46770,0
cifar_10_png/46771,2
cifar_10_png/46772,6
cifar_10_png/46773,4
cifar_10_png/46774,9
cifar_10_png/46775,9
cifar_10_png/46776,4
cifar_10_png/46777,9
cifar_10_png/46778,4
cifar_10_png/46779,4
cifar_10_png/46780,5
cifar_10_png/46781,9
cifar_10_png/46782,0
cifar_10_png/46783,7
cifar_10_png/46784,2
cifar_10_png/46785,5
cifar_10_png/46786,1
cifar_10_png/46787,8
cifar_10_png/46788,9
cifar_10_png/46789,4
cifar_10_png/46790,4
cifar_10_png/46791,6
cifar_10_png/46792,7
cifar_10_png/46793,5
cifar_10_png/46794,1
cifar_10_png/46795,2
cifar_10_png/46796,1
cifar_10_png/46797,7
cifar_10_png/46798,2
cifar_10_png/46799,3
cifar_10_png/46800,2
cifar_10_png/46801,3
cifar_10_png/46802,0
cifar_10_png/46803,4
cifar_10_png/46804,6
cifar_10_png/46805,3
cifar_10_png/46806,7
cifar_10_png/46807,0
cifar_10_png/46808,9
cifar_10_png/46809,5
cifar_10_png/46810,2
cifar_10_png/46811,5
cifar_10_png/46812,3
cifar_10_png/46813,2
cifar_10_png/46814,4
cifar_10_png/46815,3
cifar_10_png/46816,7
cifar_10_png/46817,3
cifar_10_png/46818,7
cifar_10_png/46819,2
cifar_10_png/46820,5
cifar_10_png/46821,8
cifar_10_png/46822,0
cifar_10_png/46823,4
cifar_10_png/46824,4
cifar_10_png/46825,3
cifar_10_png/46826,2
cifar_10_png/46827,1
cifar_10_png/46828,1
cifar_10_png/46829,8
cifar_10_png/46830,9
cifar_10_png/46831,0
cifar_10_png/46832,2
cifar_10_png/46833,9
cifar_10_png/46834,7
cifar_10_png/46835,6
cifar_10_png/46836,5
cifar_10_png/46837,2
cifar_10_png/46838,3
cifar_10_png/46839,0
cifar_10_png/46840,1
cifar_10_png/46841,3
cifar_10_png/46842,5
cifar_10_png/46843,0
cifar_10_png/46844,9
cifar_10_png/46845,4
cifar_10_png/46846,6
cifar_10_png/46847,5
cifar_10_png/46848,9
cifar_10_png/46849,7
cifar_10_png/46850,6
cifar_10_png/46851,4
cifar_10_png/46852,9
cifar_10_png/46853,5
cifar_10_png/46854,8
cifar_10_png/46855,3
cifar_10_png/46856,6
cifar_10_png/46857,7
cifar_10_png/46858,1
cifar_10_png/46859,1
cifar_10_png/46860,7
cifar_10_png/46861,9
cifar_10_png/46862,3
cifar_10_png/46863,8
cifar_10_png/46864,0
cifar_10_png/46865,1
cifar_10_png/46866,1
cifar_10_png/46867,5
cifar_10_png/46868,6
cifar_10_png/46869,7
cifar_10_png/46870,2
cifar_10_png/46871,1
cifar_10_png/46872,0
cifar_10_png/46873,0
cifar_10_png/46874,2
cifar_10_png/46875,7
cifar_10_png/46876,0
cifar_10_png/46877,2
cifar_10_png/46878,9
cifar_10_png/46879,2
cifar_10_png/46880,3
cifar_10_png/46881,0
cifar_10_png/46882,3
cifar_10_png/46883,4
cifar_10_png/46884,4
cifar_10_png/46885,6
cifar_10_png/46886,3
cifar_10_png/46887,2
cifar_10_png/46888,8
cifar_10_png/46889,1
cifar_10_png/46890,5
cifar_10_png/46891,4
cifar_10_png/46892,8
cifar_10_png/46893,1
cifar_10_png/46894,3
cifar_10_png/46895,2
cifar_10_png/46896,7
cifar_10_png/46897,0
cifar_10_png/46898,0
cifar_10_png/46899,5
cifar_10_png/46900,1
cifar_10_png/46901,5
cifar_10_png/46902,0
cifar_10_png/46903,5
cifar_10_png/46904,1
cifar_10_png/46905,6
cifar_10_png/46906,1
cifar_10_png/46907,2
cifar_10_png/46908,1
cifar_10_png/46909,2
cifar_10_png/46910,0
cifar_10_png/46911,5
cifar_10_png/46912,6
cifar_10_png/46913,6
cifar_10_png/46914,1
cifar_10_png/46915,6
cifar_10_png/46916,5
cifar_10_png/46917,8
cifar_10_png/46918,5
cifar_10_png/46919,3
cifar_10_png/46920,1
cifar_10_png/46921,6
cifar_10_png/46922,0
cifar_10_png/46923,3
cifar_10_png/46924,5
cifar_10_png/46925,5
cifar_10_png/46926,8
cifar_10_png/46927,5
cifar_10_png/46928,1
cifar_10_png/46929,5
cifar_10_png/46930,5
cifar_10_png/46931,2
cifar_10_png/46932,3
cifar_10_png/46933,2
cifar_10_png/46934,0
cifar_10_png/46935,0
cifar_10_png/46936,0
cifar_10_png/46937,8
cifar_10_png/46938,8
cifar_10_png/46939,3
cifar_10_png/46940,4
cifar_10_png/46941,7
cifar_10_png/46942,7
cifar_10_png/46943,2
cifar_10_png/46944,8
cifar_10_png/46945,0
cifar_10_png/46946,7
cifar_10_png/46947,4
cifar_10_png/46948,6
cifar_10_png/46949,0
cifar_10_png/46950,3
cifar_10_png/46951,6
cifar_10_png/46952,6
cifar_10_png/46953,1
cifar_10_png/46954,7
cifar_10_png/46955,9
cifar_10_png/46956,1
cifar_10_png/46957,2
cifar_10_png/46958,3
cifar_10_png/46959,9
cifar_10_png/46960,6
cifar_10_png/46961,5
cifar_10_png/46962,3
cifar_10_png/46963,8
cifar_10_png/46964,0
cifar_10_png/46965,9
cifar_10_png/46966,1
cifar_10_png/46967,2
cifar_10_png/46968,4
cifar_10_png/46969,0
cifar_10_png/46970,6
cifar_10_png/46971,6
cifar_10_png/46972,2
cifar_10_png/46973,5
cifar_10_png/46974,6
cifar_10_png/46975,8
cifar_10_png/46976,3
cifar_10_png/46977,3
cifar_10_png/46978,9
cifar_10_png/46979,6
cifar_10_png/46980,5
cifar_10_png/46981,0
cifar_10_png/46982,7
cifar_10_png/46983,2
cifar_10_png/46984,5
cifar_10_png/46985,8
cifar_10_png/46986,9
cifar_10_png/46987,0
cifar_10_png/46988,7
cifar_10_png/46989,3
cifar_10_png/46990,0
cifar_10_png/46991,6
cifar_10_png/46992,0
cifar_10_png/46993,1
cifar_10_png/46994,4
cifar_10_png/46995,6
cifar_10_png/46996,7
cifar_10_png/46997,5
cifar_10_png/46998,4
cifar_10_png/46999,9
cifar_10_png/47000,8
cifar_10_png/47001,1
cifar_10_png/47002,9
cifar_10_png/47003,7
cifar_10_png/47004,4
cifar_10_png/47005,9
cifar_10_png/47006,6
cifar_10_png/47007,9
cifar_10_png/47008,3
cifar_10_png/47009,2
cifar_10_png/47010,2
cifar_10_png/47011,5
cifar_10_png/47012,5
cifar_10_png/47013,9
cifar_10_png/47014,3
cifar_10_png/47015,4
cifar_10_png/47016,2
cifar_10_png/47017,0
cifar_10_png/47018,5
cifar_10_png/47019,8
cifar_10_png/47020,9
cifar_10_png/47021,8
cifar_10_png/47022,0
cifar_10_png/47023,8
cifar_10_png/47024,5
cifar_10_png/47025,9
cifar_10_png/47026,1
cifar_10_png/47027,7
cifar_10_png/47028,9
cifar_10_png/47029,5
cifar_10_png/47030,1
cifar_10_png/47031,9
cifar_10_png/47032,8
cifar_10_png/47033,1
cifar_10_png/47034,2
cifar_10_png/47035,1
cifar_10_png/47036,9
cifar_10_png/47037,5
cifar_10_png/47038,5
cifar_10_png/47039,7
cifar_10_png/47040,1
cifar_10_png/47041,7
cifar_10_png/47042,0
cifar_10_png/47043,5
cifar_10_png/47044,3
cifar_10_png/47045,4
cifar_10_png/47046,7
cifar_10_png/47047,6
cifar_10_png/47048,0
cifar_10_png/47049,3
cifar_10_png/47050,0
cifar_10_png/47051,7
cifar_10_png/47052,8
cifar_10_png/47053,4
cifar_10_png/47054,5
cifar_10_png/47055,7
cifar_10_png/47056,7
cifar_10_png/47057,5
cifar_10_png/47058,7
cifar_10_png/47059,5
cifar_10_png/47060,1
cifar_10_png/47061,0
cifar_10_png/47062,3
cifar_10_png/47063,8
cifar_10_png/47064,4
cifar_10_png/47065,5
cifar_10_png/47066,9
cifar_10_png/47067,3
cifar_10_png/47068,0
cifar_10_png/47069,9
cifar_10_png/47070,5
cifar_10_png/47071,6
cifar_10_png/47072,4
cifar_10_png/47073,9
cifar_10_png/47074,2
cifar_10_png/47075,3
cifar_10_png/47076,9
cifar_10_png/47077,8
cifar_10_png/47078,9
cifar_10_png/47079,4
cifar_10_png/47080,5
cifar_10_png/47081,9
cifar_10_png/47082,7
cifar_10_png/47083,9
cifar_10_png/47084,9
cifar_10_png/47085,9
cifar_10_png/47086,9
cifar_10_png/47087,7
cifar_10_png/47088,1
cifar_10_png/47089,0
cifar_10_png/47090,5
cifar_10_png/47091,8
cifar_10_png/47092,7
cifar_10_png/47093,0
cifar_10_png/47094,8
cifar_10_png/47095,5
cifar_10_png/47096,6
cifar_10_png/47097,8
cifar_10_png/47098,3
cifar_10_png/47099,7
cifar_10_png/47100,3
cifar_10_png/47101,9
cifar_10_png/47102,0
cifar_10_png/47103,5
cifar_10_png/47104,0
cifar_10_png/47105,0
cifar_10_png/47106,0
cifar_10_png/47107,5
cifar_10_png/47108,1
cifar_10_png/47109,1
cifar_10_png/47110,7
cifar_10_png/47111,5
cifar_10_png/47112,8
cifar_10_png/47113,1
cifar_10_png/47114,8
cifar_10_png/47115,6
cifar_10_png/47116,6
cifar_10_png/47117,7
cifar_10_png/47118,8
cifar_10_png/47119,8
cifar_10_png/47120,4
cifar_10_png/47121,9
cifar_10_png/47122,2
cifar_10_png/47123,2
cifar_10_png/47124,9
cifar_10_png/47125,7
cifar_10_png/47126,4
cifar_10_png/47127,2
cifar_10_png/47128,9
cifar_10_png/47129,7
cifar_10_png/47130,8
cifar_10_png/47131,3
cifar_10_png/47132,3
cifar_10_png/47133,2
cifar_10_png/47134,5
cifar_10_png/47135,6
cifar_10_png/47136,1
cifar_10_png/47137,7
cifar_10_png/47138,3
cifar_10_png/47139,4
cifar_10_png/47140,0
cifar_10_png/47141,4
cifar_10_png/47142,2
cifar_10_png/47143,0
cifar_10_png/47144,4
cifar_10_png/47145,6
cifar_10_png/47146,3
cifar_10_png/47147,4
cifar_10_png/47148,9
cifar_10_png/47149,4
cifar_10_png/47150,6
cifar_10_png/47151,1
