2
basic setting:
beta = 1200.0
lr decay /iters = 160
number of class to be attacked = 10
learning rate = 0.0010000
[1][10/391]	LossX  3732.45	LossY  6.24	TOP1  0.10	Data 0.002 
[9][80/391]	LossX  555.25	LossY  2.95	TOP1  0.27	Data 0.002 
[9][90/391]	LossX  552.87	LossY  2.94	TOP1  0.27	Data 0.002 
[9][100/391]	LossX  553.29	LossY  2.93	TOP1  0.27	Data 0.002 
[9][110/391]	LossX  552.55	LossY  2.92	TOP1  0.27	Data 0.002 
[9][120/391]	LossX  551.93	LossY  2.92	TOP1  0.27	Data 0.002 
[9][130/391]	LossX  550.17	LossY  2.91	TOP1  0.27	Data 0.002 
[9][140/391]	LossX  550.61	LossY  2.91	TOP1  0.28	Data 0.002 
[9][150/391]	LossX  550.56	LossY  2.90	TOP1  0.28	Data 0.002 
[9][160/391]	LossX  551.35	LossY  2.90	TOP1  0.28	Data 0.002 
[9][170/391]	LossX  551.81	LossY  2.89	TOP1  0.28	Data 0.002 
[9][180/391]	LossX  553.55	LossY  2.88	TOP1  0.28	Data 0.002 
[9][190/391]	LossX  554.93	LossY  2.88	TOP1  0.28	Data 0.002 
[9][200/391]	LossX  554.42	LossY  2.87	TOP1  0.28	Data 0.002 
[9][210/391]	LossX  554.14	LossY  2.86	TOP1  0.28	Data 0.002 
[9][220/391]	LossX  555.77	LossY  2.86	TOP1  0.28	Data 0.002 
[9][230/391]	LossX  555.90	LossY  2.85	TOP1  0.28	Data 0.002 
[9][240/391]	LossX  556.36	LossY  2.85	TOP1  0.29	Data 0.002 
[9][250/391]	LossX  554.78	LossY  2.84	TOP1  0.29	Data 0.002 
[9][260/391]	LossX  553.70	LossY  2.84	TOP1  0.29	Data 0.002 
[9][270/391]	LossX  552.89	LossY  2.83	TOP1  0.29	Data 0.002 
[9][280/391]	LossX  551.38	LossY  2.83	TOP1  0.29	Data 0.002 
[9][290/391]	LossX  551.01	LossY  2.82	TOP1  0.29	Data 0.002 
[9][300/391]	LossX  550.06	LossY  2.82	TOP1  0.29	Data 0.002 
[9][310/391]	LossX  551.36	LossY  2.82	TOP1  0.29	Data 0.002 
[9][320/391]	LossX  550.92	LossY  2.81	TOP1  0.29	Data 0.002 
[9][330/391]	LossX  550.87	LossY  2.80	TOP1  0.30	Data 0.002 
[9][340/391]	LossX  550.11	LossY  2.79	TOP1  0.30	Data 0.002 
[9][350/391]	LossX  549.93	LossY  2.79	TOP1  0.30	Data 0.002 
[9][360/391]	LossX  549.91	LossY  2.78	TOP1  0.30	Data 0.002 
[9][370/391]	LossX  548.99	LossY  2.78	TOP1  0.30	Data 0.002 
[9][380/391]	LossX  548.07	LossY  2.77	TOP1  0.30	Data 0.002 
[9][390/391]	LossX  547.49	LossY  2.77	TOP1  0.30	Data 0.002 
saving the model at the end of epoch 9, iters 450432
End of epoch 9 / 200 	 Time Taken: 119 sec
learning rate = 0.0010000
learning rate = 0.0010000
[10][10/391]	LossX  521.12	LossY  2.41	TOP1  0.37	Data 0.002 
[10][20/391]	LossX  528.00	LossY  2.43	TOP1  0.37	Data 0.002 
[10][30/391]	LossX  545.13	LossY  2.46	TOP1  0.36	Data 0.002 
[10][40/391]	LossX  551.71	LossY  2.46	TOP1  0.36	Data 0.002 
[10][50/391]	LossX  548.58	LossY  2.44	TOP1  0.37	Data 0.002 
[10][60/391]	LossX  546.48	LossY  2.43	TOP1  0.37	Data 0.002 
[10][70/391]	LossX  543.91	LossY  2.42	TOP1  0.37	Data 0.002 
[10][80/391]	LossX  542.38	LossY  2.41	TOP1  0.37	Data 0.002 
[10][90/391]	LossX  543.24	LossY  2.42	TOP1  0.37	Data 0.002 
[10][100/391]	LossX  549.30	LossY  2.48	TOP1  0.36	Data 0.002 
[10][110/391]	LossX  550.24	LossY  2.51	TOP1  0.36	Data 0.002 
[10][120/391]	LossX  551.45	LossY  2.51	TOP1  0.36	Data 0.002 
[10][130/391]	LossX  549.69	LossY  2.52	TOP1  0.36	Data 0.002 
[10][140/391]	LossX  550.42	LossY  2.52	TOP1  0.36	Data 0.002 
[10][150/391]	LossX  550.23	LossY  2.51	TOP1  0.36	Data 0.002 
[10][160/391]	LossX  548.76	LossY  2.50	TOP1  0.36	Data 0.002 
[10][170/391]	LossX  549.01	LossY  2.49	TOP1  0.36	Data 0.002 
[10][180/391]	LossX  548.15	LossY  2.47	TOP1  0.36	Data 0.002 
[10][190/391]	LossX  546.19	LossY  2.46	TOP1  0.36	Data 0.002 
[10][200/391]	LossX  544.51	LossY  2.45	TOP1  0.37	Data 0.002 
[10][210/391]	LossX  544.72	LossY  2.44	TOP1  0.37	Data 0.002 
[10][220/391]	LossX  544.99	LossY  2.43	TOP1  0.37	Data 0.002 
[10][230/391]	LossX  543.92	LossY  2.42	TOP1  0.37	Data 0.002 
saving the latest model (epoch 10, total_steps 480000)
[10][240/391]	LossX  562.79	LossY  2.14	TOP1  0.43	Data 0.002 
[10][250/391]	LossX  526.15	LossY  2.15	TOP1  0.43	Data 0.002 
[10][260/391]	LossX  525.53	LossY  2.16	TOP1  0.43	Data 0.002 
[10][270/391]	LossX  518.23	LossY  2.16	TOP1  0.43	Data 0.002 
[10][280/391]	LossX  518.37	LossY  2.14	TOP1  0.43	Data 0.002 
[10][290/391]	LossX  516.52	LossY  2.13	TOP1  0.43	Data 0.002 
[10][300/391]	LossX  519.55	LossY  2.13	TOP1  0.44	Data 0.002 
[10][310/391]	LossX  518.20	LossY  2.12	TOP1  0.44	Data 0.002 
[10][320/391]	LossX  922.48	LossY  2.42	TOP1  0.40	Data 0.002 
[10][330/391]	LossX  1156.03	LossY  2.66	TOP1  0.37	Data 0.002 
[10][340/391]	LossX  1274.32	LossY  2.85	TOP1  0.35	Data 0.002 
[10][350/391]	LossX  1352.34	LossY  2.95	TOP1  0.33	Data 0.002 
[10][360/391]	LossX  1401.50	LossY  3.02	TOP1  0.31	Data 0.002 
[10][370/391]	LossX  1437.73	LossY  3.06	TOP1  0.29	Data 0.002 
[10][380/391]	LossX  1465.18	LossY  3.10	TOP1  0.28	Data 0.002 
[10][390/391]	LossX  1480.08	LossY  3.14	TOP1  0.27	Data 0.002 
saving the model at the end of epoch 10, iters 500480
End of epoch 10 / 200 	 Time Taken: 116 sec
learning rate = 0.0010000
learning rate = 0.0010000
[11][10/391]	LossX  1565.11	LossY  3.90	TOP1  0.09	Data 0.002 
[11][20/391]	LossX  1536.10	LossY  3.96	TOP1  0.10	Data 0.002 
[11][30/391]	LossX  1479.63	LossY  3.99	TOP1  0.10	Data 0.002 
[11][40/391]	LossX  1446.06	LossY  4.02	TOP1  0.10	Data 0.002 
[11][50/391]	LossX  1407.47	LossY  4.08	TOP1  0.10	Data 0.002 
[11][60/391]	LossX  1383.64	LossY  4.10	TOP1  0.10	Data 0.002 
[11][70/391]	LossX  1357.21	LossY  4.11	TOP1  0.10	Data 0.002 
[11][80/391]	LossX  1331.52	LossY  4.12	TOP1  0.10	Data 0.002 
[11][90/391]	LossX  1310.22	LossY  4.14	TOP1  0.10	Data 0.002 
[11][100/391]	LossX  1291.98	LossY  4.15	TOP1  0.10	Data 0.002 
[11][110/391]	LossX  1276.23	LossY  4.16	TOP1  0.10	Data 0.002 
[11][120/391]	LossX  1259.88	LossY  4.16	TOP1  0.10	Data 0.002 
[11][130/391]	LossX  1244.61	LossY  4.17	TOP1  0.10	Data 0.002 
[11][140/391]	LossX  1230.24	LossY  4.17	TOP1  0.10	Data 0.002 
[11][150/391]	LossX  1216.60	LossY  4.17	TOP1  0.10	Data 0.002 
[11][160/391]	LossX  1208.08	LossY  4.17	TOP1  0.10	Data 0.002 
[11][170/391]	LossX  1197.85	LossY  4.17	TOP1  0.10	Data 0.002 
[11][180/391]	LossX  1188.08	LossY  4.17	TOP1  0.10	Data 0.002 
[11][190/391]	LossX  1179.42	LossY  4.17	TOP1  0.10	Data 0.002 
[11][200/391]	LossX  1170.83	LossY  4.17	TOP1  0.10	Data 0.002 
[11][210/391]	LossX  1162.84	LossY  4.17	TOP1  0.10	Data 0.002 
[11][220/391]	LossX  1155.71	LossY  4.17	TOP1  0.10	Data 0.002 
[11][230/391]	LossX  1147.89	LossY  4.17	TOP1  0.10	Data 0.002 
[11][240/391]	LossX  1140.17	LossY  4.17	TOP1  0.10	Data 0.002 
[11][250/391]	LossX  1134.18	LossY  4.16	TOP1  0.10	Data 0.002 
[11][260/391]	LossX  1128.38	LossY  4.16	TOP1  0.10	Data 0.002 
[11][270/391]	LossX  1121.51	LossY  4.16	TOP1  0.10	Data 0.002 
[11][280/391]	LossX  1115.29	LossY  4.16	TOP1  0.11	Data 0.002 
[11][290/391]	LossX  1109.86	LossY  4.15	TOP1  0.11	Data 0.002 
[11][300/391]	LossX  1104.79	LossY  4.15	TOP1  0.11	Data 0.002 
[11][310/391]	LossX  1099.59	LossY  4.15	TOP1  0.11	Data 0.002 
[11][320/391]	LossX  1094.70	LossY  4.15	TOP1  0.11	Data 0.002 
[11][330/391]	LossX  1090.24	LossY  4.14	TOP1  0.11	Data 0.002 
[11][340/391]	LossX  1085.28	LossY  4.14	TOP1  0.11	Data 0.002 
[11][350/391]	LossX  1080.72	LossY  4.14	TOP1  0.11	Data 0.002 
[11][360/391]	LossX  1076.67	LossY  4.13	TOP1  0.11	Data 0.002 
[11][370/391]	LossX  1072.67	LossY  4.13	TOP1  0.11	Data 0.002 
[11][380/391]	LossX  1068.78	LossY  4.13	TOP1  0.11	Data 0.002 
[11][390/391]	LossX  1065.21	LossY  4.12	TOP1  0.11	Data 0.002 
saving the model at the end of epoch 11, iters 550528
End of epoch 11 / 200 	 Time Taken: 120 sec
learning rate = 0.0010000
learning rate = 0.0010000
[12][10/391]	LossX  905.29	LossY  3.99	TOP1  0.13	Data 0.002 
[12][20/391]	LossX  908.51	LossY  3.98	TOP1  0.14	Data 0.002 
[12][30/391]	LossX  916.73	LossY  3.98	TOP1  0.14	Data 0.002 
[12][40/391]	LossX  916.56	LossY  3.97	TOP1  0.14	Data 0.002 
[12][50/391]	LossX  914.48	LossY  3.99	TOP1  0.14	Data 0.002 
[12][60/391]	LossX  906.53	LossY  3.99	TOP1  0.14	Data 0.002 
[12][70/391]	LossX  900.38	LossY  3.99	TOP1  0.14	Data 0.002 
saving the latest model (epoch 12, total_steps 560000)
[12][80/391]	LossX  850.09	LossY  4.07	TOP1  0.14	Data 0.002 
[12][90/391]	LossX  862.85	LossY  4.05	TOP1  0.14	Data 0.002 
[12][100/391]	LossX  867.66	LossY  4.02	TOP1  0.14	Data 0.002 
[12][110/391]	LossX  855.75	LossY  3.99	TOP1  0.14	Data 0.002 
[12][120/391]	LossX  843.84	LossY  3.99	TOP1  0.14	Data 0.002 
[12][130/391]	LossX  836.80	LossY  4.00	TOP1  0.14	Data 0.002 
[12][140/391]	LossX  832.66	LossY  4.02	TOP1  0.14	Data 0.002 
[12][150/391]	LossX  831.04	LossY  4.03	TOP1  0.14	Data 0.002 
[12][160/391]	LossX  828.07	LossY  4.04	TOP1  0.14	Data 0.002 
[12][170/391]	LossX  823.37	LossY  4.04	TOP1  0.14	Data 0.002 
[12][180/391]	LossX  819.84	LossY  4.05	TOP1  0.14	Data 0.002 
[12][190/391]	LossX  813.37	LossY  4.04	TOP1  0.14	Data 0.002 
[12][200/391]	LossX  811.08	LossY  4.04	TOP1  0.14	Data 0.002 
[12][210/391]	LossX  808.18	LossY  4.04	TOP1  0.14	Data 0.002 
[12][220/391]	LossX  805.30	LossY  4.03	TOP1  0.14	Data 0.002 
[12][230/391]	LossX  802.42	LossY  4.03	TOP1  0.14	Data 0.002 
[12][240/391]	LossX  799.07	LossY  4.02	TOP1  0.14	Data 0.002 
[12][250/391]	LossX  797.19	LossY  4.02	TOP1  0.14	Data 0.002 
[12][260/391]	LossX  794.49	LossY  4.02	TOP1  0.14	Data 0.002 
[12][270/391]	LossX  795.59	LossY  4.02	TOP1  0.14	Data 0.002 
[12][280/391]	LossX  794.75	LossY  4.01	TOP1  0.14	Data 0.002 
[12][290/391]	LossX  792.18	LossY  4.01	TOP1  0.14	Data 0.002 
[12][300/391]	LossX  789.06	LossY  4.00	TOP1  0.14	Data 0.002 
[12][310/391]	LossX  786.76	LossY  4.00	TOP1  0.14	Data 0.002 
[12][320/391]	LossX  784.83	LossY  3.99	TOP1  0.14	Data 0.002 
[12][330/391]	LossX  782.39	LossY  3.99	TOP1  0.14	Data 0.002 
[12][340/391]	LossX  780.11	LossY  3.99	TOP1  0.14	Data 0.002 
[12][350/391]	LossX  777.74	LossY  3.99	TOP1  0.14	Data 0.002 
[12][360/391]	LossX  775.80	LossY  3.98	TOP1  0.14	Data 0.002 
[12][370/391]	LossX  774.27	LossY  3.98	TOP1  0.14	Data 0.002 
[12][380/391]	LossX  773.10	LossY  3.98	TOP1  0.14	Data 0.002 
[12][390/391]	LossX  771.47	LossY  3.98	TOP1  0.14	Data 0.002 
saving the model at the end of epoch 12, iters 600576
End of epoch 12 / 200 	 Time Taken: 120 sec
learning rate = 0.0010000
learning rate = 0.0010000
[13][10/391]	LossX  685.21	LossY  3.92	TOP1  0.15	Data 0.002 
[13][20/391]	LossX  689.57	LossY  3.89	TOP1  0.15	Data 0.002 
[13][30/391]	LossX  697.97	LossY  3.89	TOP1  0.15	Data 0.002 
[13][40/391]	LossX  707.88	LossY  3.91	TOP1  0.15	Data 0.002 
[13][50/391]	LossX  707.89	LossY  3.91	TOP1  0.15	Data 0.002 
[13][60/391]	LossX  703.05	LossY  3.90	TOP1  0.15	Data 0.002 
[13][70/391]	LossX  702.19	LossY  3.90	TOP1  0.15	Data 0.002 
[13][80/391]	LossX  700.18	LossY  3.90	TOP1  0.15	Data 0.002 
[13][90/391]	LossX  697.90	LossY  3.89	TOP1  0.15	Data 0.002 
[13][100/391]	LossX  697.58	LossY  3.88	TOP1  0.15	Data 0.002 
[13][110/391]	LossX  699.51	LossY  3.87	TOP1  0.15	Data 0.002 
[13][120/391]	LossX  698.58	LossY  3.87	TOP1  0.15	Data 0.002 
[13][130/391]	LossX  696.47	LossY  3.87	TOP1  0.15	Data 0.002 
[13][140/391]	LossX  693.72	LossY  3.87	TOP1  0.15	Data 0.002 
[13][150/391]	LossX  694.49	LossY  3.86	TOP1  0.15	Data 0.002 
[13][160/391]	LossX  690.95	LossY  3.86	TOP1  0.15	Data 0.002 
[13][170/391]	LossX  689.04	LossY  3.86	TOP1  0.15	Data 0.002 
[13][180/391]	LossX  688.20	LossY  3.85	TOP1  0.15	Data 0.002 
[13][190/391]	LossX  687.89	LossY  3.85	TOP1  0.15	Data 0.002 
[13][200/391]	LossX  686.11	LossY  3.85	TOP1  0.15	Data 0.002 
[13][210/391]	LossX  685.72	LossY  3.85	TOP1  0.15	Data 0.002 
[13][220/391]	LossX  685.80	LossY  3.84	TOP1  0.15	Data 0.002 
[13][230/391]	LossX  685.29	LossY  3.84	TOP1  0.15	Data 0.002 
[13][240/391]	LossX  684.36	LossY  3.84	TOP1  0.15	Data 0.002 
[13][250/391]	LossX  684.35	LossY  3.84	TOP1  0.15	Data 0.002 
[13][260/391]	LossX  682.49	LossY  3.84	TOP1  0.15	Data 0.002 
[13][270/391]	LossX  681.61	LossY  3.84	TOP1  0.16	Data 0.002 
[13][280/391]	LossX  680.10	LossY  3.83	TOP1  0.16	Data 0.002 
[13][290/391]	LossX  679.26	LossY  3.83	TOP1  0.16	Data 0.002 
[13][300/391]	LossX  677.76	LossY  3.83	TOP1  0.16	Data 0.002 
saving the latest model (epoch 13, total_steps 640000)
[13][310/391]	LossX  614.11	LossY  3.61	TOP1  0.16	Data 0.002 
[13][320/391]	LossX  627.78	LossY  3.78	TOP1  0.16	Data 0.002 
[13][330/391]	LossX  648.91	LossY  3.76	TOP1  0.16	Data 0.002 
[13][340/391]	LossX  653.21	LossY  3.79	TOP1  0.16	Data 0.002 
[13][350/391]	LossX  655.65	LossY  3.78	TOP1  0.16	Data 0.002 
[13][360/391]	LossX  653.72	LossY  3.77	TOP1  0.16	Data 0.002 
[13][370/391]	LossX  648.92	LossY  3.77	TOP1  0.16	Data 0.002 
[13][380/391]	LossX  648.48	LossY  3.76	TOP1  0.16	Data 0.002 
[13][390/391]	LossX  645.57	LossY  3.76	TOP1  0.16	Data 0.002 
saving the model at the end of epoch 13, iters 650624
End of epoch 13 / 200 	 Time Taken: 117 sec
learning rate = 0.0010000
learning rate = 0.0010000
[14][10/391]	LossX  650.90	LossY  3.71	TOP1  0.16	Data 0.002 
[14][20/391]	LossX  642.46	LossY  3.72	TOP1  0.16	Data 0.002 
[14][30/391]	LossX  641.63	LossY  3.71	TOP1  0.16	Data 0.002 
[14][40/391]	LossX  645.47	LossY  3.73	TOP1  0.16	Data 0.002 
[14][50/391]	LossX  638.63	LossY  3.72	TOP1  0.16	Data 0.002 
[14][60/391]	LossX  642.74	LossY  3.71	TOP1  0.16	Data 0.002 
[14][70/391]	LossX  638.72	LossY  3.71	TOP1  0.16	Data 0.002 
[14][80/391]	LossX  634.15	LossY  3.71	TOP1  0.17	Data 0.002 
[14][90/391]	LossX  635.01	LossY  3.70	TOP1  0.17	Data 0.002 
[14][100/391]	LossX  633.63	LossY  3.70	TOP1  0.17	Data 0.002 
[14][110/391]	LossX  632.51	LossY  3.70	TOP1  0.17	Data 0.002 
[14][120/391]	LossX  632.16	LossY  3.69	TOP1  0.17	Data 0.002 
[14][130/391]	LossX  629.89	LossY  3.69	TOP1  0.17	Data 0.002 
[14][140/391]	LossX  630.14	LossY  3.69	TOP1  0.17	Data 0.002 
[14][150/391]	LossX  629.81	LossY  3.68	TOP1  0.17	Data 0.002 
[14][160/391]	LossX  630.39	LossY  3.69	TOP1  0.17	Data 0.002 
[14][170/391]	LossX  631.25	LossY  3.68	TOP1  0.17	Data 0.002 
[14][180/391]	LossX  632.16	LossY  3.68	TOP1  0.17	Data 0.002 
[14][190/391]	LossX  632.00	LossY  3.68	TOP1  0.17	Data 0.002 
[14][200/391]	LossX  630.70	LossY  3.68	TOP1  0.17	Data 0.002 
[14][210/391]	LossX  630.41	LossY  3.68	TOP1  0.17	Data 0.002 
